,id,img,lable,text
6241,31256,hateful_memes/img/31256.png,1,i'm responisble for the deaths of over 50 million people! so another dozen or so won't hurt! *click!
6254,01546,hateful_memes/img/01546.png,1,kill the jews and muslims for being anti-white
6257,39470,hateful_memes/img/39470.png,1,"patriarchy: while the men had fun dying... the females were oppressed.. ..inside ""comfortable concentration camps"" called homes"
6262,82460,hateful_memes/img/82460.png,0,i may be blind but at least i'm not dead
6265,78610,hateful_memes/img/78610.png,1,the difference between moderate muslim and radical muslim follow my allah or he kill follow my allah or i kill you! you moderate muslim radical muslim
6269,27905,hateful_memes/img/27905.png,0,i'm what the new working man looks like'
6272,56741,hateful_memes/img/56741.png,0,any girls a squirter if you sever an artery
6276,52479,hateful_memes/img/52479.png,1,best thing about an ethiopian blowjob?...  you know shes gonna swallow!!! well it's true
6278,54927,hateful_memes/img/54927.png,1,"if a muslim beats his wife, is it domestic violence, or child abuse"
6283,68025,hateful_memes/img/68025.png,1,yeah okay nigger
6284,65179,hateful_memes/img/65179.png,0,how i see kim burell everytime she grabs a mic
6287,68913,hateful_memes/img/68913.png,1,"sorry, i only grope women"
6288,83609,hateful_memes/img/83609.png,0,america doesn't need a gun ban it needs an idiot ban
6293,94325,hateful_memes/img/94325.png,0,"i don't always listen to the 80's.... but when i do, so do the neighbors"
6294,92513,hateful_memes/img/92513.png,0,"yes, ilhan omar is anti-semitic and anti-american but she is on our side"
6295,90756,hateful_memes/img/90756.png,0,obama family photo
6303,24783,hateful_memes/img/24783.png,1,when you go out to fight for independence but forgot to lock up the slaves
6305,04726,hateful_memes/img/04726.png,0,islamic state soldiers celebrating we should kill them all
6313,82743,hateful_memes/img/82743.png,0,whatever this is... it's an auburn fan
6316,26905,hateful_memes/img/26905.png,1,thanks trump for my new job making america white again
6320,38790,hateful_memes/img/38790.png,0,rabbits jump and they live for 8 years dogs walk and they live for 15 years. turtles do nothing and they live for 150 years. lesson learned
6327,25416,hateful_memes/img/25416.png,0,i haven't been this excited about a friday since last friday
6331,40632,hateful_memes/img/40632.png,0,poster for the new play
6342,90748,hateful_memes/img/90748.png,1,oh boy i cant wait to visit notre dame cathedral on april 15th 2019 fuck the french fuck the french bunch of gay cuckholds
6353,27901,hateful_memes/img/27901.png,0,fresh out of bradford bomb jovi
6356,68503,hateful_memes/img/68503.png,1,when the muslim pulls out a bomb from his bag it's so fucking big
6359,80649,hateful_memes/img/80649.png,0,"having a terrible day please post your most offensive joke in the comments i feel like sulking, but also laughing"
6368,17280,hateful_memes/img/17280.png,0,what men want
6371,71236,hateful_memes/img/71236.png,1,"dark humor is like hitler some people call it wrong, but i find it completely justified"
6374,83476,hateful_memes/img/83476.png,0,my kids will never know that awful feeling of realizing there's no vhs tape behind the box at the video store
6376,19345,hateful_memes/img/19345.png,0,with faith and willpower you can overcome all obsticales
6396,96042,hateful_memes/img/96042.png,1,if a man remembers the color of your eyes after a first date you have small boobs
6402,87246,hateful_memes/img/87246.png,0,give it back tyrone... i know you took it
6406,16340,hateful_memes/img/16340.png,0,you call me a goat fucker that is racist
6413,25079,hateful_memes/img/25079.png,0,le 40% suicide rate has arrived
6420,53492,hateful_memes/img/53492.png,1,i'm gonna be honest i don't much care for the chinese
6430,70531,hateful_memes/img/70531.png,1,"jesus christ may have 2,000 people with 5 loaves of bread and 2 fish. but adolf hitler made 6 million jews toast"
6439,29173,hateful_memes/img/29173.png,0,"9's on the stock bottom no your ls cant do that! wait, im ls swapped.."
6441,86725,hateful_memes/img/86725.png,1,designed for maximum concentration
6446,29137,hateful_memes/img/29137.png,1,goofy fuckin black people
6456,28360,hateful_memes/img/28360.png,0,the pope says trump is not a christian because christians dont build walls vatican walls are 40 feet high
6457,10453,hateful_memes/img/10453.png,1,all men are pigs women are equal to men
6467,62578,hateful_memes/img/62578.png,1,another khuuun tiger woods claims hes not black despite his father being black
6469,62751,hateful_memes/img/62751.png,0,if being racist means i don't want my country turned into a pile of rocks
6471,34097,hateful_memes/img/34097.png,1,etch a sketch for my birthday worst present ever
6477,73480,hateful_memes/img/73480.png,1,just bought my first slow cooker!
6484,90847,hateful_memes/img/90847.png,0,"""i say, we knock off trump and then, go after pence. we have the power."" - maxine waters 9/17/2018 yes, she actually said this and then blames president trump for inciting violence"
6488,19362,hateful_memes/img/19362.png,0,i'm so old i remember telling people to eat my ass as an insult not a snack offer
6490,34978,hateful_memes/img/34978.png,0,shit... the dishwasher is broken again
6493,62197,hateful_memes/img/62197.png,0,life handed me lemons so i fucked them and gave them lemon-aids
6506,75461,hateful_memes/img/75461.png,0,well there's your problem your serpentine belt is the wrong size
6514,52341,hateful_memes/img/52341.png,0,when you're feeling confident and cheeky and want to tese your partner
6525,62149,hateful_memes/img/62149.png,0,boy with progeria disease and his pet cat
6527,13476,hateful_memes/img/13476.png,0,i keep hitting the escape key... but i'm still here
6528,17962,hateful_memes/img/17962.png,0,i will not look at her tits because she is my friend said no man ever
6530,54608,hateful_memes/img/54608.png,1,i coined a new phrase for muslim terrorists: proxy jews
6540,83295,hateful_memes/img/83295.png,0,liberals are outraged by president trump's lack of protocol when meeting the queen of england
6541,60439,hateful_memes/img/60439.png,0,over 620 000 white people died to free black slaves so please lets cut the bullshit out - jf16
6542,98751,hateful_memes/img/98751.png,0,"""the other day i was sucking my sister and she said ""you fuck like dad"" and i was like ""that's what mom said"""
6544,05362,hateful_memes/img/05362.png,0,you like something that i do not particularly enjoy disgusting prepare to forfeit your life
6546,92571,hateful_memes/img/92571.png,0,fresh out of fb jail and still not giving a fuck!
6548,85930,hateful_memes/img/85930.png,1,silence female retard
6549,45267,hateful_memes/img/45267.png,1,survives ebola gets adopted by angelina jolie
6563,38215,hateful_memes/img/38215.png,0,they're not really after me they're after you i'm just in their way
6565,86751,hateful_memes/img/86751.png,0,and just like that.. i'm into hiking
6570,09384,hateful_memes/img/09384.png,1,when you're muslim but you have oil
6573,17238,hateful_memes/img/17238.png,0,refugees welcome
6585,27501,hateful_memes/img/27501.png,1,muslims are idiots!!! muhammad was a pig that's the truth folks! allah is that pig's penis!!!
6588,80379,hateful_memes/img/80379.png,0,when your dad comes home from a suicide bombing
6600,46520,hateful_memes/img/46520.png,1,when an asian buys an american sports car the gooks of hazzard
6602,72369,hateful_memes/img/72369.png,0,happy day of hatching from your jew egg
6609,29140,hateful_memes/img/29140.png,1,nice try women now go back to the kitchen
6610,02158,hateful_memes/img/02158.png,1,i like my women like i like my chickens held in captivity until i behead them
6612,07241,hateful_memes/img/07241.png,0,it warms my heart seeing fathers spending time woth their kids
6614,92140,hateful_memes/img/92140.png,1,when you have a small dick and tell a jewish girl to suck it. i can't
6616,08934,hateful_memes/img/08934.png,1,white kids be like im killing everybody
6617,59342,hateful_memes/img/59342.png,1,hello my lgbtq friends it's pride month so free shots for everyone
6619,65708,hateful_memes/img/65708.png,0,i won a gift card for blockbuster
6635,17643,hateful_memes/img/17643.png,0,making decent coffee
6638,58196,hateful_memes/img/58196.png,1,me getting offended at a joke is like a jew escaping a gas chamber it never happens
6640,43519,hateful_memes/img/43519.png,0,muslims in a predominantly christian nation christians in a predominantly muslim nation
6644,50764,hateful_memes/img/50764.png,1,mooch in his natural habit
6645,97384,hateful_memes/img/97384.png,0,the double tap is a myth shoot until the threat changes shape or catches fire. only then will your enemies know true peace
6652,90186,hateful_memes/img/90186.png,0,white trash you are doing it right
6655,64280,hateful_memes/img/64280.png,0,""" i don't wanna, just get it, get it, get it, get it (that shit is so hard) chance the rapper ""the big day"""
6656,21605,hateful_memes/img/21605.png,1,jokes don't kill people muslims who are offended by jokes kill people
6665,17439,hateful_memes/img/17439.png,0,when you stuff your jewish chicken before you give it a good roast
6667,15394,hateful_memes/img/15394.png,0,happy birthday brother!!!!
6668,35967,hateful_memes/img/35967.png,0,shoutout to all the ladies who don't gotta be half naked to get a mans attention. the rest of you bitches come with me
6674,45837,hateful_memes/img/45837.png,0,sacred cross? sounds like bullshit let me call my friend who's an expert in bullshit and fairy tales
6675,13624,hateful_memes/img/13624.png,0,"him: ""you have to respect our religious beliefs"" me:"
6677,79182,hateful_memes/img/79182.png,1,i told my gay friend that i can turn fruits into vegetables and he told me to prove it so i pushed him off a balcony
6694,37285,hateful_memes/img/37285.png,1,"i'm sure glad i dodged that bullet fuck white women asians are cute and tight asf i should know, i watch anime and hentai"
6704,40265,hateful_memes/img/40265.png,0,"excuse me, do you have a moment to talk about racism?"
6709,83916,hateful_memes/img/83916.png,0,"dad why do we stink? so blind people can hate us too, son"
6721,94578,hateful_memes/img/94578.png,0,that face she makes when ahmed hits the g-spot
6722,81257,hateful_memes/img/81257.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"
6731,68329,hateful_memes/img/68329.png,0,i just hear my girlfriend is pregnant
6732,35086,hateful_memes/img/35086.png,1,when god sees people claiming that there are more than two genders isn't that my decision?
6736,34106,hateful_memes/img/34106.png,0,when all your army's peaceful solutions fail you know what our problems require special forces' unconventional solutions
6737,86974,hateful_memes/img/86974.png,0,proud to exercise my beliefs
6738,83059,hateful_memes/img/83059.png,0,"a ""man bun?"" i tie my hair like that giving head"
6748,85476,hateful_memes/img/85476.png,0,sometimes a man's purpose in a woman's life is to help her become a better woman... for another man
6764,10675,hateful_memes/img/10675.png,1,handjobs sold separately!
6766,06537,hateful_memes/img/06537.png,0,lust and love
6767,17086,hateful_memes/img/17086.png,0,oh you're triggered? must be hard being a special snowflake
6770,95467,hateful_memes/img/95467.png,1,how! can i get dat percap?
6776,61950,hateful_memes/img/61950.png,0,"muslim at the entrance: ""hello brother!"" brenton tarrant:"
6777,54290,hateful_memes/img/54290.png,0,"today's gop base he's old, he's white, he's believes all the shit he hears on grumpy and he fox news"
6780,76083,hateful_memes/img/76083.png,1,i'm taking my clock to school
6783,61702,hateful_memes/img/61702.png,0,"people think i go out of my way to piss them off trust me, it's not out of my way at all"
6787,43857,hateful_memes/img/43857.png,0,that's why we bomb you
6793,59178,hateful_memes/img/59178.png,0,did nazi that coming
6799,03728,hateful_memes/img/03728.png,0,"stalin: if you invade us, you break our agreement hitler: quicksaving.."
6801,85496,hateful_memes/img/85496.png,0,"go home, snail you are drunk"
6806,37295,hateful_memes/img/37295.png,1,how to get a black guy to see his baby
6807,30296,hateful_memes/img/30296.png,1,when the un adds another million to the holocaust death toll
6809,02456,hateful_memes/img/02456.png,0,"people are loosing their minds over terrorism and isis in america... and veterans are all like... ""wake me up when i can go fuck shit up and not go to iail for it"""
6812,90274,hateful_memes/img/90274.png,0,laughs in [majority of u.s crime rate]
6813,86431,hateful_memes/img/86431.png,0,from no child left behind to no child left alive
6819,83207,hateful_memes/img/83207.png,0,who said that women can't park
6833,01975,hateful_memes/img/01975.png,1,valentine in islamic countries
6852,47125,hateful_memes/img/47125.png,0,when i grow up i wanna be a famous rapper
6863,23059,hateful_memes/img/23059.png,0,when a parent tells me that their kid is an angel [whispering] so was lucifer
6869,35084,hateful_memes/img/35084.png,0,have you ever tried ethiopian food? neither have they
6873,46053,hateful_memes/img/46053.png,0,white people love snitching so much they created yelp
6881,06791,hateful_memes/img/06791.png,0,great news! my iq tests came back negative
6882,52349,hateful_memes/img/52349.png,0,no racism
6891,01924,hateful_memes/img/01924.png,1,whats the difference between a feminist and a suicide vest? a suicide vest actually accomplishes something when its triggered
6892,63078,hateful_memes/img/63078.png,1,"when you fuck a black guy cuz you thought they all had big dicks, but it was small, and now your purse is missing"
6893,81249,hateful_memes/img/81249.png,0,husband husband you are my husband
6894,17564,hateful_memes/img/17564.png,0,do i make you horny baby.... do i??????
6895,24109,hateful_memes/img/24109.png,0,pride week
6898,32570,hateful_memes/img/32570.png,0,women deserve equal rights and support
6905,59840,hateful_memes/img/59840.png,1,hunger games he's winning
6907,82761,hateful_memes/img/82761.png,1,"if your phone gets wet, try putting it in dry rice at night, the rice will attract asians who will fix your electronics for you"
6910,59340,hateful_memes/img/59340.png,0,you can't be racist if. nvm you are racist
6917,24576,hateful_memes/img/24576.png,0,when did you have lunch?
6924,95264,hateful_memes/img/95264.png,0,"if your refund is more than you paid in taxes you aren't getting ""your taxes"" back, you're getting ""my taxes"" back!"
6928,72130,hateful_memes/img/72130.png,0,you cant handle the truth
6936,96253,hateful_memes/img/96253.png,0,when you're cool with the lbgtq community
6937,24865,hateful_memes/img/24865.png,0,"quick, which one is a bb gun? oops, too late.. ..you're dead"
6938,14079,hateful_memes/img/14079.png,0,"dear single girls, please stop saying you should give up and get a cat. if no man wants you, please don't force an innocent cat to live with you"
6941,94158,hateful_memes/img/94158.png,0,great apes
6943,21674,hateful_memes/img/21674.png,1,"hey bro i'm not racist bro but ever noticed poo coloured women are loud, ugly, stupid, fat and act like primates? i haven't noticed that"
6944,86795,hateful_memes/img/86795.png,0,people report my shit i produce more shit
6949,36049,hateful_memes/img/36049.png,0,knowing white people he's probably the father
6960,50428,hateful_memes/img/50428.png,0,being a boy in the 90's being a boy in 2018..
6966,31068,hateful_memes/img/31068.png,0,be right back left the gas on
6970,76592,hateful_memes/img/76592.png,1,he went to jihad's
6971,34521,hateful_memes/img/34521.png,0,push for better healthcare in the country injuries happen when you least expect them
6980,39214,hateful_memes/img/39214.png,0,whats the best thing about a blowjob? the 10 minutes of silence!
6981,98215,hateful_memes/img/98215.png,0,don't move and give me your money
6986,80967,hateful_memes/img/80967.png,1,this would be racist if black people could read
6988,75132,hateful_memes/img/75132.png,0,"the wife said we needed a new coffee maker, so i got one. the name is mr. coffee, the wife was amused"
6996,94358,hateful_memes/img/94358.png,0,not all muslims are terrorist
7000,10562,hateful_memes/img/10562.png,1,what if i change my gender so i become the victim and not the rapist
7002,27106,hateful_memes/img/27106.png,0,i said i wanted to see his kids so he came in my eye
7004,36294,hateful_memes/img/36294.png,0,when you accidentally send a d**k pic to your mother
7005,70346,hateful_memes/img/70346.png,0,shits about to get real
7009,20154,hateful_memes/img/20154.png,1,i hate snow its white and on my land
7010,87541,hateful_memes/img/87541.png,0,r.i.p to all the black soldiers that died fighting for a country that never fought for them
7014,45213,hateful_memes/img/45213.png,0,you can see black lives matter
7022,63029,hateful_memes/img/63029.png,0,someone collect this white trash
7026,58124,hateful_memes/img/58124.png,1,"this is a declaration of war  ...on you, your family, your friends, and all you hold dear"
7027,79162,hateful_memes/img/79162.png,0,if you like your baby you can keep your baby 2020 dnc campaign slogan
7029,28731,hateful_memes/img/28731.png,1,how africans eat their food mmmm....... delicious
7035,48270,hateful_memes/img/48270.png,0,when you see your ex having a seizure in public shake it like a salt shaker bitch
7041,32615,hateful_memes/img/32615.png,0,when black people make white jokes when white people make black jokes
7043,78532,hateful_memes/img/78532.png,1,"when the white kid you've been nice to passes you a book under the table and he wrote ""you're cool. run out of the school when i give the signal"""
7045,08537,hateful_memes/img/08537.png,1,allah is watching you!
7052,40796,hateful_memes/img/40796.png,0,when a person tells you that your meme or joke was heavily offensive. i can go lower
7056,25983,hateful_memes/img/25983.png,0,"oh, you're tired of my anti-religion posts? why don't you pray for me to stop?"
7057,48731,hateful_memes/img/48731.png,0,when you're struggling a bad date out after to rub one
7059,06987,hateful_memes/img/06987.png,1,that look you give when you got your fix but not your kids
7062,72541,hateful_memes/img/72541.png,0,when you got a warrant out for your arrest
7069,27069,hateful_memes/img/27069.png,1,amsterdam red light district isalamabad red light district
7079,64839,hateful_memes/img/64839.png,1,run forrest!!! run!!! :d
7083,50371,hateful_memes/img/50371.png,0,multiculturalism increases our unity and we are stronger together
7088,73082,hateful_memes/img/73082.png,1,almost all terrorism is sponsored by saudi arabia before the solution to terrorism after problem solved
7098,64821,hateful_memes/img/64821.png,0,hope and change i built that
7099,62374,hateful_memes/img/62374.png,0,when she calls you a 40sec man but she paid own bride price to marry you
7101,60314,hateful_memes/img/60314.png,0,"yeah, i'm into fitness fitness whole pizza in my mouth"
7102,05327,hateful_memes/img/05327.png,0,i just realized that all i can be is true to myself not matter what
7112,59143,hateful_memes/img/59143.png,0,my black boy friend
7114,38145,hateful_memes/img/38145.png,1,stop being a little bitch
7115,82156,hateful_memes/img/82156.png,0,i win again! game center
7117,86017,hateful_memes/img/86017.png,0,i may be blind but at least im alive
7119,34057,hateful_memes/img/34057.png,0,this is called a mushroom cloud
7121,15983,hateful_memes/img/15983.png,0,showing skin '' since you don't have anything else to offer ''
7123,83246,hateful_memes/img/83246.png,1,why don't jews eat pussy? because it's too close to the gas chamber
7124,29150,hateful_memes/img/29150.png,0,"back in my day, you were either america first or a pinko commie nowadays they call themselves liberals, progressives, socialists and such.. but you know what, pilgrim? they're still pinko commies"
7125,56821,hateful_memes/img/56821.png,0,spongebob and patrick look like they're having a rough day
7126,46205,hateful_memes/img/46205.png,0,if you're gonna go boating go with a party not by yourself
7137,48567,hateful_memes/img/48567.png,1,got any choc isis ?
7138,20857,hateful_memes/img/20857.png,0,some people are like old tvs they need to be slapped a few times to get the fucking picture
7140,54896,hateful_memes/img/54896.png,0,when you forgo history and embrace diversity
7141,96872,hateful_memes/img/96872.png,0,when the villagers ask what no shave november is
7147,95186,hateful_memes/img/95186.png,0,no racism
7151,63798,hateful_memes/img/63798.png,0,this is a long train but it's still smaller than the ones we ran on your mom in high school
7154,50938,hateful_memes/img/50938.png,0,how you feel after reading owen's mortification of sin
7158,12748,hateful_memes/img/12748.png,1,my thai girlfriend says a small penis shouldnt be a problem in a loving relationship but i still wish she didnt have one
7164,29671,hateful_memes/img/29671.png,1,"dad why do we stink? so blind people can hate us too, son"
7175,91027,hateful_memes/img/91027.png,1,"""islam is love!"" - ariana grande yeah. if you're a goat"
7177,28397,hateful_memes/img/28397.png,0,this is you liking ur own fb post
7179,49327,hateful_memes/img/49327.png,1,"dispatch, we have a code 1, scared white bitch, over"
7184,28437,hateful_memes/img/28437.png,0,they can kill the messenger but they can't kill the message
7186,37508,hateful_memes/img/37508.png,0,trust me as you get to know me i just get weirder
7190,84021,hateful_memes/img/84021.png,0,tranny for sale
7192,75198,hateful_memes/img/75198.png,0,"feeling cute might marry my brother again later, idk"
7196,10236,hateful_memes/img/10236.png,0,immigrants wave our flag invaders wave their own
7206,25168,hateful_memes/img/25168.png,0,im wilford brimley and i have diabetes
7208,47612,hateful_memes/img/47612.png,1,i see you nagger!
7214,74053,hateful_memes/img/74053.png,1,me and styrofoam... yup...both white trash
7215,01854,hateful_memes/img/01854.png,0,goes for when an indian walk with his dog
7218,14327,hateful_memes/img/14327.png,0,"hunting it's not a hobby, it's a way of life"
7221,87903,hateful_memes/img/87903.png,0,when she on top & you trynna catch a titty
7227,23065,hateful_memes/img/23065.png,0,this would be racist but everyone is created equal
7232,82165,hateful_memes/img/82165.png,0,holy shit look at the gas bill
7239,62147,hateful_memes/img/62147.png,0,i am surprised to see you
7240,50289,hateful_memes/img/50289.png,0,donaldtrump_2020 breaking: rep. ilhan 0mar broke federal tax law she filed her taxes jointly with a man to whom she was not legally married
7241,76342,hateful_memes/img/76342.png,1,it's a boy! congratulations harry & meghan
7245,06534,hateful_memes/img/06534.png,1,sorry white guys but i only date black guys
7253,95726,hateful_memes/img/95726.png,1,what society thinks they will do vs what women will do when the economy collapses
7266,28019,hateful_memes/img/28019.png,1,they want this not beause they love you they need to mix breed to preserve their species
7270,94517,hateful_memes/img/94517.png,0,border agents in texas apprehend over 400 illegals in just a 5-minute span this is an invasion! why are some republicans trying to keep our borders open??
7274,96023,hateful_memes/img/96023.png,0,pussy fight!
7280,85096,hateful_memes/img/85096.png,1,remember no faggot
7285,08571,hateful_memes/img/08571.png,1,asian drivers test had an accident
7287,47320,hateful_memes/img/47320.png,0,"""the person who learned the most about the mueller report today was bob mueller."" trey gowdy did mueller just sign the report?"
7291,04629,hateful_memes/img/04629.png,0,halloween was great this year
7294,64901,hateful_memes/img/64901.png,1,michelle obama sighted sun bathing in afghanistan
7311,75846,hateful_memes/img/75846.png,1,"my black flag brings all the goats to the yard, and the're like ""allahu akbar"" watch out, i'll put a bomb in your car. i could teach you but i lost my arms"
7312,09641,hateful_memes/img/09641.png,0,zakk wylde zakk calm
7314,59238,hateful_memes/img/59238.png,1,where do you work jobs iz for suckas kfc pimpin hoes this is a racist meme!
7326,70385,hateful_memes/img/70385.png,0,lord please protect all of the bikers out there every day
7327,42187,hateful_memes/img/42187.png,0,see... i told you cyril. the majority in sa do not mind us stealing from them.
7330,87146,hateful_memes/img/87146.png,0,these women choose how they want to dress so do these women
7339,73619,hateful_memes/img/73619.png,1,you mean i don't have to pick it and i can eat it?!
7340,35408,hateful_memes/img/35408.png,1,do you know how to use an oven! or do i need to dig up hitler so he can show you!
7343,96083,hateful_memes/img/96083.png,0,we give your holy flag praise our lord and enslaver
7350,51693,hateful_memes/img/51693.png,0,when you're a real life super spy
7351,37491,hateful_memes/img/37491.png,0,i've been here once they stole my stuff and claimed god gave it to them
7357,31604,hateful_memes/img/31604.png,1,healthcare for muslims
7368,70623,hateful_memes/img/70623.png,0,mess with me and you mess with the whole trailer park!
7373,91082,hateful_memes/img/91082.png,1,i was banging a retarded girl and she wouldn't let me cum in her mouth so i came on the window and let nature take its course
7380,26189,hateful_memes/img/26189.png,0,locked out of car outside of planned parenthood office can't go in to ask for a coat hanger
7385,71925,hateful_memes/img/71925.png,0,confirmed lynch told the fbi to drop the investigation against hillary
7390,97510,hateful_memes/img/97510.png,0,pork dripping rub the only way to keep your children safe in rotherham
7392,74352,hateful_memes/img/74352.png,0,when you wipe 700 times and there is still shit i have a question. for god. why?
7394,26374,hateful_memes/img/26374.png,0,when she's trying her hardest to make you cum but you already visited your favorite goat
7397,13875,hateful_memes/img/13875.png,1,i see a cat let's get it for lunch
7400,63718,hateful_memes/img/63718.png,0,i should not be expected to pledge allegiance to any country including america dem representative ilhan omar quote
7404,78096,hateful_memes/img/78096.png,1,too much alcohol end result
7408,71482,hateful_memes/img/71482.png,0,i felt a great disturbance in the force as if a million snowflakes all melted at once
7409,02536,hateful_memes/img/02536.png,0,don't drink and drive
7418,24357,hateful_memes/img/24357.png,0,"his d*ck was so tiny"" ""i had to suck it like this"
7419,42970,hateful_memes/img/42970.png,0,nothing impedes a champion
7421,05793,hateful_memes/img/05793.png,0,name something females say before sucking dick
7424,68937,hateful_memes/img/68937.png,0,"for those of you ignorant to history there has already been a ""march for our lives"" and they were already disarmed!"
7426,79865,hateful_memes/img/79865.png,0,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit
7437,73162,hateful_memes/img/73162.png,1,we've ever seen worst case of suicide hear about that black guy who was shot 38 times?
7446,17235,hateful_memes/img/17235.png,0,if it's brown flush it down
7449,62483,hateful_memes/img/62483.png,1,when you sleep with a jewish girl
7451,31605,hateful_memes/img/31605.png,0,running for school
7455,81759,hateful_memes/img/81759.png,1,"we raped your women, pillaged your land and murdered you the most but now, i baptise you in the name of the father"
7473,68751,hateful_memes/img/68751.png,0,"until i invented the internet there was no medium for widespread, theatrical, self-affirming expressions of moral superiority"
7479,81942,hateful_memes/img/81942.png,1,666 6 protons 6 neutrons 6 elektrons 666 is the chemical make up of black people! not any beast... unlearn their bullshit !
7483,23154,hateful_memes/img/23154.png,0,this is my hobby to work on car engines
7486,84965,hateful_memes/img/84965.png,1,"a tranny goes to profile opens inbox ""lemme suck your dick"""
7489,27514,hateful_memes/img/27514.png,1,someone get me the goddamn tranny mulcher
7490,48971,hateful_memes/img/48971.png,1,the one piece of shit that just won't flush!
7491,10539,hateful_memes/img/10539.png,0,"millions of kills, 1 death what a fucking camper"
7494,98642,hateful_memes/img/98642.png,0,christmas tree o christmas tree your ornaments are history
7509,10972,hateful_memes/img/10972.png,0,what i'm really thinking when i like all your pictures
7511,07261,hateful_memes/img/07261.png,1,so you are telling me american gypsies are just white trash
7513,58247,hateful_memes/img/58247.png,1,handjob sold separately
7519,35924,hateful_memes/img/35924.png,0,it's not rape it's a snuggle with a struggle
7526,96713,hateful_memes/img/96713.png,0,what she thinks you're doing when you don't answer your phone what you're actually doing
7543,63451,hateful_memes/img/63451.png,0,the democrat agenda 1. impeach trump 2. raise taxes 3. shield illegals 4. gun control 5 weaken america share immediately if you have had enough!
7546,85261,hateful_memes/img/85261.png,0,the only people i owe my loyalty to are those who never made me question theirs
7554,34609,hateful_memes/img/34609.png,0,someone's been getting more than 50 cents a day
7555,01743,hateful_memes/img/01743.png,0,sen mitt romney wall declaration let's make this his last term wwg1wga! utah voted against trumps emergency
7560,73806,hateful_memes/img/73806.png,1,i've got 99 problems and downs syndrome is one
7561,39067,hateful_memes/img/39067.png,1,"so, you think by being a muslim sympathizer, this will somehow keep us from killing you ? you are a special kind of stupid"
7564,37921,hateful_memes/img/37921.png,1,when you're the only girl at the gang bang
7570,47836,hateful_memes/img/47836.png,0,finds out those 72 virgins... are goats
7574,23901,hateful_memes/img/23901.png,0,went to wal-mart and had a bit of fun
7575,65201,hateful_memes/img/65201.png,1,well split my dick and call me caitlyn
7576,94873,hateful_memes/img/94873.png,0,safe horns goat style
7577,68154,hateful_memes/img/68154.png,1,the look he gives you when you're the new goat in town
7587,49173,hateful_memes/img/49173.png,0,women recieve support as their crops burn
7595,46021,hateful_memes/img/46021.png,1,farmersonly.com... where white trash meet other white trash
7617,60839,hateful_memes/img/60839.png,1,when each letter is a mental disorder
7622,84516,hateful_memes/img/84516.png,1,i don't want no windmill blowin no cancer on me!
7629,73910,hateful_memes/img/73910.png,1,loses hair from chemo doesn't have to shave pussy
7638,91768,hateful_memes/img/91768.png,0,wtf am i wearing
7641,51894,hateful_memes/img/51894.png,1,"i'm a moderate muslim. that means that while other muslims are putting bombs on your buses and raping your children, i'll be telling you that islam is peaceful protesting when you insult my religion and lobbying your government to take away your free speech"
7643,15809,hateful_memes/img/15809.png,0,1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable
7648,74315,hateful_memes/img/74315.png,0,48 year old white women when they see an actually good meme how can you read this? there's no minions
7650,36845,hateful_memes/img/36845.png,1,"""transgenderism"" is a mental illness, not an ""identity"" mandating public acceptance is sociopathic tyranny"
7651,30684,hateful_memes/img/30684.png,0,had secret door before it was cool
7657,05479,hateful_memes/img/05479.png,0,"this is steve, he lives with both parents, who both work. no one in his family has a middle name in their facebook name, like javeon doingbigthings jackson. everyone in his family can swim"
7667,26507,hateful_memes/img/26507.png,0,if you have a fire arm in the house teach your family about gun safety!
7668,35472,hateful_memes/img/35472.png,0,he owns an ice cream shop
7673,14097,hateful_memes/img/14097.png,0,do you have any idea how fast you were going
7674,30248,hateful_memes/img/30248.png,0,have you ever noticed the only time republicans smile is when they are taking away things from the american people?
7679,04729,hateful_memes/img/04729.png,0,what if punk is just gangsta rap for white kids
7683,06514,hateful_memes/img/06514.png,0,halal... is it meat you're looking for?
7686,84532,hateful_memes/img/84532.png,0,getting blitzkrieged? just say no the wehrmacht legally cannot take any of your sovereign nations without your consent
7687,86172,hateful_memes/img/86172.png,1,when the school shooter finally leaves and the hottest girl in class is laying dead on the floor it's free real estate
7693,79463,hateful_memes/img/79463.png,1,when each letter is a mental disorder
7694,29130,hateful_memes/img/29130.png,1,you talk like a fag and your shit's all retarded
7705,41607,hateful_memes/img/41607.png,1,not sure which gender you are? look in your underwear you're welcome
7714,92614,hateful_memes/img/92614.png,1,muslim children at a pop concert why are people attacking us?
7715,19085,hateful_memes/img/19085.png,0,"i'm tired, boss. mostly i'm tired of people being ugly to each other"
7721,97013,hateful_memes/img/97013.png,1,why is cocaine white? because it actually works
7723,62573,hateful_memes/img/62573.png,1,i just squirted tranny fluid
7725,75496,hateful_memes/img/75496.png,1,this octopus is so under-cooked that the japanese are still trying to use it for tentacle porn!
7730,10936,hateful_memes/img/10936.png,1,77 years after pearl harbor and it still hurts but just 17 years after 9/11 and we want to move them here and adopt their laws in american cities
7734,97508,hateful_memes/img/97508.png,0,did you say dude blew his tire???
